arm,seed,steps_completed,end_reason,extinct,shape_fallback_increase_step_0,shape_fallback_permitted_increase_after_step_0,shape_fallback_nonpermitted_increase_count,first_fewer_than_two_novelty_vectors_step,elapsed_seconds,raw_log,raw_log_sha256,variant,variant_label,heartbeat_count,detection_alarm_step,confirmation_PRIMARY_2_0,category_PRIMARY_2_0,lead_steps_PRIMARY_2_0,confirmation_SECONDARY_1_5,category_SECONDARY_1_5,lead_steps_SECONDARY_1_5,confirmation_SECONDARY_2_5,category_SECONDARY_2_5,lead_steps_SECONDARY_2_5,SECONDARY_2_5_section_4_caveat,first_detection_L,first_detection_entropy,first_detection_g
R02,1835086633,300,step_limit,False,2,0,0,null,83.40830249999999,detector_run_r2_eval_R02_1835086633_steps_attempt1.csv,74f0115e028dae31fde427a99c6ff458cb89a5900a0f6c46e419580523334880,T90,SECONDARY,300,95,102,ALARM_BEFORE_OR_AT,7,null,NO_HAZARD,null,null,NO_HAZARD,null,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary.",81,null,95
R02,1835086633,300,step_limit,False,2,0,0,null,83.40830249999999,detector_run_r2_eval_R02_1835086633_steps_attempt1.csv,74f0115e028dae31fde427a99c6ff458cb89a5900a0f6c46e419580523334880,T95,SECONDARY,300,109,102,ALARM_AFTER,-7,null,NO_HAZARD,null,null,NO_HAZARD,null,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary.",81,null,109
R02,1835086633,300,step_limit,False,2,0,0,null,83.40830249999999,detector_run_r2_eval_R02_1835086633_steps_attempt1.csv,74f0115e028dae31fde427a99c6ff458cb89a5900a0f6c46e419580523334880,T975,PRIMARY,300,116,102,ALARM_AFTER,-14,null,NO_HAZARD,null,null,NO_HAZARD,null,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary.",81,null,116
R02,1835086634,300,step_limit,False,2,0,0,null,81.84337820000655,detector_run_r2_eval_R02_1835086634_steps_attempt1.csv,85f0d3b55e58f334b80d7cd687e5b5fe8433dd77a57f5d3adb6b372cb402534e,T90,SECONDARY,300,99,null,NO_HAZARD,null,null,NO_HAZARD,null,156,ALARM_BEFORE_OR_AT,57,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary.",null,null,99
R02,1835086634,300,step_limit,False,2,0,0,null,81.84337820000655,detector_run_r2_eval_R02_1835086634_steps_attempt1.csv,85f0d3b55e58f334b80d7cd687e5b5fe8433dd77a57f5d3adb6b372cb402534e,T95,SECONDARY,300,118,null,NO_HAZARD,null,null,NO_HAZARD,null,156,ALARM_BEFORE_OR_AT,38,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary.",null,null,118
R02,1835086634,300,step_limit,False,2,0,0,null,81.84337820000655,detector_run_r2_eval_R02_1835086634_steps_attempt1.csv,85f0d3b55e58f334b80d7cd687e5b5fe8433dd77a57f5d3adb6b372cb402534e,T975,PRIMARY,300,128,null,NO_HAZARD,null,null,NO_HAZARD,null,156,ALARM_BEFORE_OR_AT,28,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary.",null,null,128
R02,1835086635,300,step_limit,False,2,0,0,null,81.08145690000674,detector_run_r2_eval_R02_1835086635_steps_attempt1.csv,9463ed5b4e36ade8004c9115427bca8db558363da3f3f06a7ee738294371b3d6,T90,SECONDARY,300,85,76,ALARM_AFTER,-9,null,NO_HAZARD,null,155,ALARM_BEFORE_OR_AT,70,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary.",null,null,85
R02,1835086635,300,step_limit,False,2,0,0,null,81.08145690000674,detector_run_r2_eval_R02_1835086635_steps_attempt1.csv,9463ed5b4e36ade8004c9115427bca8db558363da3f3f06a7ee738294371b3d6,T95,SECONDARY,300,100,76,ALARM_AFTER,-24,null,NO_HAZARD,null,155,ALARM_BEFORE_OR_AT,55,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary.",null,null,100
R02,1835086635,300,step_limit,False,2,0,0,null,81.08145690000674,detector_run_r2_eval_R02_1835086635_steps_attempt1.csv,9463ed5b4e36ade8004c9115427bca8db558363da3f3f06a7ee738294371b3d6,T975,PRIMARY,300,106,76,ALARM_AFTER,-30,null,NO_HAZARD,null,155,ALARM_BEFORE_OR_AT,49,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary.",null,null,106
R02,1835086636,300,step_limit,False,2,0,0,null,81.27228960000502,detector_run_r2_eval_R02_1835086636_steps_attempt1.csv,bb4a32340e6a1a62bccabb5f30ca4e14d96e5a0337a9e2d9deaf0eb024ea539f,T90,SECONDARY,300,183,null,NO_HAZARD,null,null,NO_HAZARD,null,258,ALARM_BEFORE_OR_AT,75,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary.",null,null,183
R02,1835086636,300,step_limit,False,2,0,0,null,81.27228960000502,detector_run_r2_eval_R02_1835086636_steps_attempt1.csv,bb4a32340e6a1a62bccabb5f30ca4e14d96e5a0337a9e2d9deaf0eb024ea539f,T95,SECONDARY,300,212,null,NO_HAZARD,null,null,NO_HAZARD,null,258,ALARM_BEFORE_OR_AT,46,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary.",null,null,212
R02,1835086636,300,step_limit,False,2,0,0,null,81.27228960000502,detector_run_r2_eval_R02_1835086636_steps_attempt1.csv,bb4a32340e6a1a62bccabb5f30ca4e14d96e5a0337a9e2d9deaf0eb024ea539f,T975,PRIMARY,300,219,null,NO_HAZARD,null,null,NO_HAZARD,null,258,ALARM_BEFORE_OR_AT,39,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary.",null,null,219
R02,1835086637,300,step_limit,False,2,0,0,null,80.93363990000216,detector_run_r2_eval_R02_1835086637_steps_attempt1.csv,73443816bad8bde5b65f4bd2118a0b4bb1e0279b7f7212912c22b6c35f90b50d,T90,SECONDARY,300,87,100,ALARM_BEFORE_OR_AT,13,null,NO_HAZARD,null,155,ALARM_BEFORE_OR_AT,68,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary.",null,null,87
R02,1835086637,300,step_limit,False,2,0,0,null,80.93363990000216,detector_run_r2_eval_R02_1835086637_steps_attempt1.csv,73443816bad8bde5b65f4bd2118a0b4bb1e0279b7f7212912c22b6c35f90b50d,T95,SECONDARY,300,99,100,ALARM_BEFORE_OR_AT,1,null,NO_HAZARD,null,155,ALARM_BEFORE_OR_AT,56,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary.",null,null,99
R02,1835086637,300,step_limit,False,2,0,0,null,80.93363990000216,detector_run_r2_eval_R02_1835086637_steps_attempt1.csv,73443816bad8bde5b65f4bd2118a0b4bb1e0279b7f7212912c22b6c35f90b50d,T975,PRIMARY,300,102,100,ALARM_AFTER,-2,null,NO_HAZARD,null,155,ALARM_BEFORE_OR_AT,53,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary.",null,null,102
R02,1835086638,300,step_limit,False,2,0,0,null,81.63856919998943,detector_run_r2_eval_R02_1835086638_steps_attempt1.csv,05b96413a3406d717ba6d63570490e863682404685f5ddd897bf07dcecbe55d5,T90,SECONDARY,300,143,143,ALARM_BEFORE_OR_AT,0,null,NO_HAZARD,null,180,ALARM_BEFORE_OR_AT,37,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary.",null,null,143
R02,1835086638,300,step_limit,False,2,0,0,null,81.63856919998943,detector_run_r2_eval_R02_1835086638_steps_attempt1.csv,05b96413a3406d717ba6d63570490e863682404685f5ddd897bf07dcecbe55d5,T95,SECONDARY,300,159,143,ALARM_AFTER,-16,null,NO_HAZARD,null,180,ALARM_BEFORE_OR_AT,21,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary.",null,null,159
R02,1835086638,300,step_limit,False,2,0,0,null,81.63856919998943,detector_run_r2_eval_R02_1835086638_steps_attempt1.csv,05b96413a3406d717ba6d63570490e863682404685f5ddd897bf07dcecbe55d5,T975,PRIMARY,300,163,143,ALARM_AFTER,-20,null,NO_HAZARD,null,180,ALARM_BEFORE_OR_AT,17,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary.",null,null,163
R02,1835086639,300,step_limit,False,2,0,0,null,79.07721960000345,detector_run_r2_eval_R02_1835086639_steps_attempt1.csv,791eeedb9ad6058864abeee3417d2f127298cb2afdb4786d90ffdf566174164c,T90,SECONDARY,300,173,273,ALARM_BEFORE_OR_AT,100,null,NO_HAZARD,null,null,NO_HAZARD,null,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary.",null,null,173
R02,1835086639,300,step_limit,False,2,0,0,null,79.07721960000345,detector_run_r2_eval_R02_1835086639_steps_attempt1.csv,791eeedb9ad6058864abeee3417d2f127298cb2afdb4786d90ffdf566174164c,T95,SECONDARY,300,208,273,ALARM_BEFORE_OR_AT,65,null,NO_HAZARD,null,null,NO_HAZARD,null,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary.",null,null,208
R02,1835086639,300,step_limit,False,2,0,0,null,79.07721960000345,detector_run_r2_eval_R02_1835086639_steps_attempt1.csv,791eeedb9ad6058864abeee3417d2f127298cb2afdb4786d90ffdf566174164c,T975,PRIMARY,300,213,273,ALARM_BEFORE_OR_AT,60,null,NO_HAZARD,null,null,NO_HAZARD,null,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary.",null,null,213
R05,1835086600,300,step_limit,False,2,0,0,null,78.15716659999453,detector_run_r2_eval_R05_1835086600_steps_attempt1.csv,cc05c5a8090adff86b9526c2aa96ace9211c309ceab0785eea6182d55fdcc259,T90,SECONDARY,300,84,80,ALARM_AFTER,-4,null,NO_HAZARD,null,155,ALARM_BEFORE_OR_AT,71,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary.",null,null,84
R05,1835086600,300,step_limit,False,2,0,0,null,78.15716659999453,detector_run_r2_eval_R05_1835086600_steps_attempt1.csv,cc05c5a8090adff86b9526c2aa96ace9211c309ceab0785eea6182d55fdcc259,T95,SECONDARY,300,96,80,ALARM_AFTER,-16,null,NO_HAZARD,null,155,ALARM_BEFORE_OR_AT,59,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary.",null,null,96
R05,1835086600,300,step_limit,False,2,0,0,null,78.15716659999453,detector_run_r2_eval_R05_1835086600_steps_attempt1.csv,cc05c5a8090adff86b9526c2aa96ace9211c309ceab0785eea6182d55fdcc259,T975,PRIMARY,300,102,80,ALARM_AFTER,-22,null,NO_HAZARD,null,155,ALARM_BEFORE_OR_AT,53,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary.",null,null,102
R05,1835086601,300,step_limit,False,2,0,0,null,78.17454220000945,detector_run_r2_eval_R05_1835086601_steps_attempt1.csv,8506e122662e51252383b4d8d3835dabaf2c630fd5241e704ab9ee4139467b7a,T90,SECONDARY,300,72,67,ALARM_AFTER,-5,null,NO_HAZARD,null,155,ALARM_BEFORE_OR_AT,83,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary.",null,null,72
R05,1835086601,300,step_limit,False,2,0,0,null,78.17454220000945,detector_run_r2_eval_R05_1835086601_steps_attempt1.csv,8506e122662e51252383b4d8d3835dabaf2c630fd5241e704ab9ee4139467b7a,T95,SECONDARY,300,80,67,ALARM_AFTER,-13,null,NO_HAZARD,null,155,ALARM_BEFORE_OR_AT,75,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary.",null,null,80
R05,1835086601,300,step_limit,False,2,0,0,null,78.17454220000945,detector_run_r2_eval_R05_1835086601_steps_attempt1.csv,8506e122662e51252383b4d8d3835dabaf2c630fd5241e704ab9ee4139467b7a,T975,PRIMARY,300,82,67,ALARM_AFTER,-15,null,NO_HAZARD,null,155,ALARM_BEFORE_OR_AT,73,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary.",null,null,82
